ireland,1,0,22775
ireland,1,0,32743
ireland,1,0,116
ireland,1,0,57215
ireland,1,0,8592
ireland,1,0,19129
ireland,1,12,6297
ireland,1,0,57006
ireland,1,0,7486
ireland,1,22,22954
ireland,1,0,25139
ireland,1,5,22669
ireland,1,4,9729
ireland,1,10,8522
ireland,1,0,57374
ireland,1,0,57351
ireland,1,16,11992
ireland,1,18,57705
ireland,1,0,38920
ireland,1,0,7718
ireland,1,0,56819
ireland,1,22,57510
ireland,1,0,7260
ireland,1,16,7533
ireland,1,10,27754
ireland,1,0,8097
ireland,1,10,11901
ireland,1,0,19254
ireland,1,21,57440
ireland,1,0,7147
ireland,1,4,5035
ireland,1,0,57667
ireland,1,0,56747
ireland,1,16,12040
ireland,1,14,57979
ireland,1,17,9481
ireland,1,0,57483
ireland,1,0,57114
ireland,1,3,29984
ireland,1,0,6014
ireland,1,0,57488
ireland,1,16,57452
ireland,1,0,57241
ireland,1,1,10419
ireland,1,1,10007
ireland,1,18,56650
ireland,1,1,57753
ireland,1,11,10625
ireland,1,1,7729
ireland,1,1,10061
ireland,1,1,9518
ireland,1,4,9847
ireland,1,1,23022
ireland,1,16,11098
ireland,1,1,6844
ireland,1,1,57409
ireland,1,1,14677
ireland,1,1,4367
ireland,1,5,7527
ireland,1,1,11664
ireland,1,1,30172
ireland,1,1,10168
ireland,1,1,10204
ireland,1,16,57037
ireland,1,1,10591
ireland,1,1,10433
ireland,1,16,57905
ireland,1,1,10129
ireland,1,1,4789
ireland,1,1,21730
ireland,1,1,10208
ireland,1,1,10223
ireland,1,1,10938
ireland,1,1,5929
ireland,1,2,56954
ireland,1,2,795
ireland,1,2,25452
ireland,1,11,6703
ireland,1,2,4479
ireland,1,2,56917
ireland,1,2,4798
ireland,1,16,21289
ireland,1,2,50046
ireland,1,12,56309
ireland,1,2,3350
ireland,1,2,57372
ireland,1,11,57318
ireland,1,2,10696
ireland,1,2,21432
ireland,1,2,5405
ireland,1,2,56248
ireland,1,2,22843
ireland,1,2,36258
ireland,1,2,22566
ireland,1,11,18443
ireland,1,2,52861
ireland,1,2,56672
ireland,1,12,9721
ireland,1,2,4557
ireland,1,2,37056
ireland,1,2,4579
ireland,1,2,7145
ireland,1,2,11430
ireland,1,2,56796
ireland,1,5,37662
ireland,1,21,8874
ireland,1,2,5965
ireland,1,2,2904
ireland,1,2,3630
ireland,1,2,6524
ireland,1,5,8248
ireland,1,9,9212
ireland,1,2,3600
ireland,1,2,3117
ireland,1,12,56486
ireland,1,2,7047
ireland,1,2,56664
ireland,1,11,16037
ireland,1,2,19327
ireland,1,15,4598
ireland,1,2,22592
ireland,1,2,7651
