austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,5,1
austria,1,uniform,20,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,20,1
austria,1,uniform,1,1
austria,1,uniform,7,1
austria,1,uniform,1,1
austria,1,uniform,15,1
austria,1,uniform,192,1
austria,1,uniform,1,1
austria,1,uniform,13,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,20,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,6,1
austria,1,uniform,1,1
austria,1,uniform,6,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,15,1
austria,1,uniform,15,1
austria,1,uniform,192,1
austria,1,uniform,15,1
austria,1,uniform,1,1
austria,1,uniform,15,1
austria,1,uniform,1,1
austria,1,uniform,17,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,1,1
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,4,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,98,10
austria,1,uniform,4,10
austria,1,uniform,98,10
austria,1,uniform,15,10
austria,1,uniform,10,10
austria,1,uniform,1,10
austria,1,uniform,10,10
austria,1,uniform,2,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,10,10
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,192,12
austria,1,uniform,2,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,20,12
austria,1,uniform,191,12
austria,1,uniform,2,12
austria,1,uniform,98,12
austria,1,uniform,2,12
austria,1,uniform,20,12
austria,1,uniform,12,12
austria,1,uniform,3,12
austria,1,uniform,191,12
austria,1,uniform,12,12
austria,1,uniform,20,12
austria,1,uniform,12,12
austria,1,uniform,2,12
austria,1,uniform,15,12
austria,1,uniform,12,12
austria,1,uniform,15,12
austria,1,uniform,15,12
austria,1,uniform,20,12
austria,1,uniform,15,12
austria,1,uniform,12,12
austria,1,uniform,9,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,98,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,16,12
austria,1,uniform,2,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,20,12
austria,1,uniform,20,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,192,12
austria,1,uniform,9,12
austria,1,uniform,12,12
austria,1,uniform,191,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,98,12
austria,1,uniform,12,12
austria,1,uniform,12,12
austria,1,uniform,20,12
austria,1,uniform,98,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,5,13
austria,1,uniform,1,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,2,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,3,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,3,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,3,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,2,13
austria,1,uniform,6,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,6,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,98,13
austria,1,uniform,13,13
austria,1,uniform,13,13
austria,1,uniform,6,14
austria,1,uniform,98,14
austria,1,uniform,14,14
austria,1,uniform,5,14
austria,1,uniform,5,14
austria,1,uniform,14,14
austria,1,uniform,1,14
austria,1,uniform,15,15
austria,1,uniform,12,15
austria,1,uniform,20,15
austria,1,uniform,15,15
austria,1,uniform,15,15
austria,1,uniform,13,15
austria,1,uniform,15,15
austria,1,uniform,98,15
austria,1,uniform,15,15
austria,1,uniform,1,15
austria,1,uniform,15,15
austria,1,uniform,4,15
austria,1,uniform,3,15
austria,1,uniform,15,15
austria,1,uniform,1,15
austria,1,uniform,4,15
austria,1,uniform,10,15
austria,1,uniform,15,15
austria,1,uniform,15,15
austria,1,uniform,15,15
austria,1,uniform,15,15
austria,1,uniform,20,15
austria,1,uniform,15,15
austria,1,uniform,15,15
