spain,1,12,0,19988
uk,1,0,0,1534
spain,1,12,0,31838
spain,1,12,0,31346
uk,1,4,0,26925
spain,1,3,0,24184
poland,1,2,0,14430
austria,1,0,0,32674
poland,1,0,0,1144
spain,1,0,0,29646
poland,1,5,0,1269
germany,1,0,0,4696
spain,1,0,0,28305
austria,1,0,0,34011
austria,1,0,0,28256
netherlands,1,22,0,15411
austria,1,0,0,47077
poland,1,12,0,4397
spain,1,0,0,31264
sweden,1,16,0,77103
uk,1,0,0,9206
austria,1,10,0,20333
austria,1,0,0,27061
ireland,1,0,0,22775
germany,1,0,0,19061
denmark,1,0,0,63335
austria,1,10,0,19174
netherlands,1,0,0,12342
germany,1,0,0,41483
ireland,1,16,0,32743
spain,1,0,0,21447
spain,1,16,0,32169
ireland,1,5,0,116
ireland,1,5,0,57215
netherlands,1,9,0,23711
denmark,1,0,0,33848
ireland,1,0,0,8592
ireland,1,0,0,19129
ireland,1,3,0,6297
denmark,1,0,0,17652
denmark,1,0,0,3539
germany,1,0,0,37446
poland,1,3,0,19063
germany,1,5,0,2517
netherlands,1,16,0,9947
denmark,1,16,0,7720
netherlands,1,0,0,23771
sweden,1,0,0,19239
uk,1,0,0,25145
netherlands,1,21,0,11786
austria,1,18,0,28321
spain,1,0,0,16121
poland,1,5,0,9878
denmark,1,0,0,45616
ireland,1,0,0,57006
germany,1,2,0,37322
germany,1,0,0,11928
austria,1,0,0,32928
netherlands,1,10,0,14243
spain,1,0,0,18033
sweden,1,0,0,49855
uk,1,0,0,1075
austria,1,5,0,51832
austria,1,0,0,32757
spain,1,0,0,23406
ireland,1,8,0,7486
germany,1,0,0,12354
germany,1,16,0,7131
germany,1,0,0,19406
spain,1,16,0,20835
ireland,1,0,0,22954
netherlands,1,0,0,20623
ireland,1,0,0,25139
ireland,1,5,0,22669
denmark,1,9,0,33590
netherlands,1,0,0,23902
spain,1,12,0,18180
germany,1,0,0,14414
ireland,1,5,0,9729
sweden,1,3,0,73287
germany,1,0,0,12151
germany,1,0,0,17020
ireland,1,10,0,8522
germany,1,5,0,25615
sweden,1,0,0,83085
spain,1,12,0,25458
ireland,1,0,0,57374
spain,1,0,0,32789
austria,1,3,0,18394
spain,1,0,0,21804
ireland,1,0,0,57351
sweden,1,0,0,68084
uk,1,12,0,24843
sweden,1,12,0,10286
denmark,1,0,0,15050
spain,1,12,0,20855
sweden,1,0,0,15759
austria,1,0,0,33989
uk,1,0,0,11992
germany,1,0,0,38354
ireland,1,16,0,11992
poland,1,0,0,1908
austria,1,10,0,4004
ireland,1,18,0,57705
germany,1,10,0,13836
uk,1,5,0,9194
netherlands,1,0,0,2044
germany,1,0,0,16964
spain,1,0,0,21393
germany,1,0,0,13141
denmark,1,20,0,98503
austria,1,12,0,47559
ireland,1,0,0,38920
netherlands,1,0,0,7327
denmark,1,0,0,93090
germany,1,12,0,14629
germany,1,9,0,35046
austria,1,0,0,27901
ireland,1,16,0,7718
sweden,1,16,0,2093
uk,1,0,0,1044
ireland,1,0,0,56819
ireland,1,0,0,57510
denmark,1,21,0,29712
denmark,1,0,0,78635
ireland,1,0,0,7260
spain,1,0,0,29318
poland,1,5,0,12248
poland,1,2,0,16746
denmark,1,0,0,9378
ireland,1,16,0,7533
poland,1,0,0,1818
sweden,1,5,0,50879
austria,1,5,0,27719
austria,1,0,0,45222
austria,1,0,0,27609
denmark,1,3,0,77415
austria,1,0,0,22877
germany,1,0,0,38047
austria,1,0,0,31035
poland,1,5,0,5750
ireland,1,10,0,27754
poland,1,0,0,1996
sweden,1,0,0,51936
