ireland,1,4,0,9729
ireland,1,5,0,22669
spain,1,0,0,21447
spain,1,12,0,20855
uk,1,12,0,22864
ireland,1,11,0,57452
denmark,1,0,0,63335
austria,1,0,0,27061
uk,1,0,0,25105
netherlands,1,0,0,20623
denmark,1,0,0,55729
poland,1,0,0,1996
netherlands,1,10,0,14243
spain,1,0,0,18033
ireland,1,0,0,57510
netherlands,1,0,0,23771
sweden,1,16,0,2093
austria,1,5,0,51832
denmark,1,16,0,51283
austria,1,0,0,34011
ireland,1,14,0,57979
denmark,1,0,0,33848
austria,1,0,0,22877
germany,1,12,0,35046
sweden,1,0,0,51936
ireland,1,0,0,56819
netherlands,1,2,0,23711
denmark,1,0,0,78635
germany,1,0,0,19406
uk,1,18,0,11774
poland,1,5,0,9878
denmark,1,0,0,7720
ireland,1,0,0,7147
denmark,1,0,0,17652
germany,1,0,0,37855
ireland,1,0,0,38920
ireland,1,0,0,7533
denmark,1,0,0,49259
germany,1,12,0,29891
ireland,1,0,0,6014
uk,1,0,0,25307
germany,1,0,0,1402
sweden,1,0,0,68084
spain,1,0,0,23270
austria,1,12,0,47559
austria,1,0,0,28256
austria,1,0,0,19174
denmark,1,14,0,88597
sweden,1,0,0,49855
austria,1,0,0,31212
germany,1,0,0,25615
denmark,1,0,0,22131
germany,1,0,0,12151
ireland,1,10,0,8522
denmark,1,16,0,73954
spain,1,0,0,29982
spain,1,0,0,12691
ireland,1,0,0,7486
spain,1,0,0,21804
poland,1,0,0,19063
spain,1,10,0,31334
austria,1,0,0,11604
denmark,1,0,0,96963
germany,1,0,0,41483
denmark,1,0,0,9378
germany,1,0,0,38354
ireland,1,0,0,8592
sweden,1,22,0,19239
germany,1,0,0,26335
ireland,1,0,0,6297
ireland,1,0,0,25139
poland,1,5,0,1269
austria,1,18,0,28321
ireland,1,17,0,9481
sweden,1,0,0,82171
austria,1,0,0,27848
netherlands,1,12,0,23696
denmark,1,0,0,91218
spain,1,0,0,16121
spain,1,0,0,25722
austria,1,0,0,47078
germany,1,0,0,39577
ireland,1,0,0,19129
spain,1,0,0,19995
denmark,1,0,0,81148
spain,1,0,0,23305
germany,1,0,0,14414
ireland,1,0,0,57440
spain,1,0,0,29318
spain,1,0,0,31264
germany,1,0,0,38368
spain,1,0,0,24184
austria,1,10,0,26112
austria,1,0,0,32674
spain,1,0,0,29451
sweden,1,0,0,19976
denmark,1,20,0,98503
uk,1,11,0,27830
denmark,1,0,0,81614
ireland,1,18,0,57705
ireland,1,10,0,11901
spain,1,0,0,21393
sweden,1,16,0,80808
ireland,1,0,0,57351
ireland,1,3,0,56747
ireland,1,0,0,57483
spain,1,12,0,25458
netherlands,1,0,0,9148
austria,1,3,0,18394
austria,1,0,0,31035
poland,1,3,0,4397
spain,1,0,0,23406
ireland,1,0,0,19254
sweden,1,0,0,27313
austria,1,0,0,33989
ireland,1,16,0,11992
spain,1,0,0,20876
sweden,1,21,0,66192
poland,1,5,0,9878
netherlands,1,16,0,9947
germany,1,0,0,16497
denmark,1,22,0,69571
germany,1,0,0,19061
denmark,1,0,0,52108
netherlands,1,0,0,2044
netherlands,1,0,0,15411
spain,1,0,0,32520
spain,1,0,0,17641
denmark,1,0,0,42251
denmark,1,3,0,77415
denmark,1,16,0,73948
poland,1,0,0,19063
netherlands,1,18,0,20795
germany,1,0,0,12802
poland,1,0,0,10521
spain,1,12,0,29646
austria,1,0,0,29344
ireland,1,16,0,32743
spain,1,0,0,23652
germany,1,0,0,15017
ireland,1,0,0,8097
germany,1,0,0,16964
germany,1,0,0,12354
germany,1,0,0,4696
ireland,1,17,0,29984
ireland,1,5,0,57215
denmark,1,0,0,67080
netherlands,1,0,0,23902
austria,1,0,0,27719
germany,1,0,0,17020
spain,1,0,0,25332
germany,1,0,0,11928
poland,1,0,0,1341
denmark,1,2,0,99681
austria,1,0,0,43543
denmark,1,0,0,52534
spain,1,0,0,17299
poland,1,0,0,3912
ireland,1,0,0,22775
denmark,1,0,0,15050
germany,1,0,0,43921
poland,1,0,0,1144
denmark,1,0,0,29712
